Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Sign_In/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:11:33,2021-05-29 17:11:39,5.157s,PASSED
"setEncryptedText(findTestObject(""Sign_In/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:11:39,2021-05-29 17:11:39,0.550s,PASSED
"click(findTestObject(""Sign_In/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:11:39,2021-05-29 17:11:40,0.522s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:11:40,2021-05-29 17:11:43,3.483s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:11:43,2021-05-29 17:11:44,0.720s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-29 17:11:44,2021-05-29 17:11:58,14.418s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:11:44,2021-05-29 17:11:45,1.203s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:11:45,2021-05-29 17:11:48,3.411s,PASSED
"setText(findTestObject(""Sign_In/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:11:48,2021-05-29 17:11:53,4.815s,PASSED
"setEncryptedText(findTestObject(""Sign_In/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:11:53,2021-05-29 17:11:54,0.543s,PASSED
"click(findTestObject(""Sign_In/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:11:54,2021-05-29 17:11:54,0.536s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:11:54,2021-05-29 17:11:58,3.169s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:11:58,2021-05-29 17:11:58,0.730s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-29 17:11:58,2021-05-29 17:12:13,14.644s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:11:58,2021-05-29 17:12:00,1.420s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:12:00,2021-05-29 17:12:04,3.843s,PASSED
"setText(findTestObject(""Sign_In/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:12:04,2021-05-29 17:12:08,4.482s,PASSED
"setEncryptedText(findTestObject(""Sign_In/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:12:08,2021-05-29 17:12:09,0.568s,PASSED
"click(findTestObject(""Sign_In/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:12:09,2021-05-29 17:12:09,0.528s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:12:09,2021-05-29 17:12:12,3.052s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:12:12,2021-05-29 17:12:13,0.733s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:12:13,2021-05-29 17:12:30,17.097s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:12:13,2021-05-29 17:12:15,1.190s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:12:15,2021-05-29 17:12:18,3.395s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:12:18,2021-05-29 17:12:24,5.563s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:12:24,2021-05-29 17:12:24,0.685s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:12:24,2021-05-29 17:12:25,0.454s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:12:25,2021-05-29 17:12:25,0.406s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:12:25,2021-05-29 17:12:29,4.269s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:12:29,2021-05-29 17:12:30,0.680s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:12:30,2021-05-29 17:12:45,14.574s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:12:30,2021-05-29 17:12:31,1.189s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:12:31,2021-05-29 17:12:34,3.125s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:12:34,2021-05-29 17:12:38,3.667s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:12:38,2021-05-29 17:12:39,0.684s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:12:39,2021-05-29 17:12:39,0.478s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:12:39,2021-05-29 17:12:40,0.402s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:12:40,2021-05-29 17:12:44,4.295s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:12:44,2021-05-29 17:12:45,0.717s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:12:45,2021-05-29 17:13:01,16.618s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:12:45,2021-05-29 17:12:46,1.181s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:12:46,2021-05-29 17:12:49,3.197s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:12:49,2021-05-29 17:12:55,5.707s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:12:55,2021-05-29 17:12:55,0.695s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:12:55,2021-05-29 17:12:56,0.430s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:12:56,2021-05-29 17:12:56,0.456s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:12:56,2021-05-29 17:13:01,4.254s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:13:01,2021-05-29 17:13:01,0.695s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:13:01,2021-05-29 17:13:19,17.474s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:13:01,2021-05-29 17:13:03,1.379s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:13:03,2021-05-29 17:13:06,3.363s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:13:06,2021-05-29 17:13:12,5.939s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:13:12,2021-05-29 17:13:13,0.687s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:13:13,2021-05-29 17:13:13,0.443s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:13:13,2021-05-29 17:13:14,0.394s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:13:14,2021-05-29 17:13:18,4.557s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:13:18,2021-05-29 17:13:19,0.710s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:13:19,2021-05-29 17:13:36,16.888s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:13:19,2021-05-29 17:13:20,1.175s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:13:20,2021-05-29 17:13:24,3.522s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:13:24,2021-05-29 17:13:28,4.882s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:13:28,2021-05-29 17:13:29,0.679s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:13:29,2021-05-29 17:13:30,0.436s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:13:30,2021-05-29 17:13:30,0.406s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:13:30,2021-05-29 17:13:35,5.124s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:13:35,2021-05-29 17:13:36,0.662s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-Up-Account,Chrome 90.0.4430.212,,,2021-05-29 17:13:36,2021-05-29 17:13:52,15.714s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:13:36,2021-05-29 17:13:37,1.414s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/signup_email?id=bjz71s5p83g3ix13eth98bo7aw&fbclid=IwAR3R54HjPAKlm9IYu5u0ofSi_RT75MYITTGlO-0rb3RAByX4NuwHUiV51W8"")",Chrome 90.0.4430.212,,,2021-05-29 17:13:37,2021-05-29 17:13:40,3.114s,PASSED
"setText(findTestObject(""Sign Up/input_concat(What, , s your email address)_email""), EmailAddress)",Chrome 90.0.4430.212,,,2021-05-29 17:13:40,2021-05-29 17:13:46,5.266s,PASSED
"setText(findTestObject(""Sign Up/input_Choose your username_name""), Username)",Chrome 90.0.4430.212,,,2021-05-29 17:13:46,2021-05-29 17:13:46,0.702s,PASSED
"setEncryptedText(findTestObject(""Sign Up/input_Choose your password_password""), Password)",Chrome 90.0.4430.212,,,2021-05-29 17:13:46,2021-05-29 17:13:47,0.452s,PASSED
"click(findTestObject(""Sign Up/span_Create Account""))",Chrome 90.0.4430.212,,,2021-05-29 17:13:47,2021-05-29 17:13:47,0.441s,PASSED
"verifyElementPresent(findTestObject(""Login Successfully/Page_Town Square - python Mattermost/button_mattermost_style--none sidebar-heade_5275ce""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:13:47,2021-05-29 17:13:51,3.607s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:13:51,2021-05-29 17:13:52,0.701s,PASSED
,,,,,,,
Test Cases/Data Type/Edit FullName,Chrome 90.0.4430.212,,,2021-05-29 17:13:52,2021-05-29 17:14:44,52.592s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:13:52,2021-05-29 17:13:53,1.353s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:13:53,2021-05-29 17:13:56,3.039s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _dcc84b""), username)",Chrome 90.0.4430.212,,,2021-05-29 17:13:56,2021-05-29 17:14:00,3.358s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _a3edc6""), password)",Chrome 90.0.4430.212,,,2021-05-29 17:14:00,2021-05-29 17:14:00,0.535s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:00,2021-05-29 17:14:01,0.502s,PASSED
"if (findTestObject(""Edit Fullname/Page_Mattermost/span_Back to Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:01,2021-05-29 17:14:39,38.199s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - mattermost Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:39,2021-05-29 17:14:40,0.925s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:40,2021-05-29 17:14:40,0.533s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:40,2021-05-29 17:14:41,0.668s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_First Name_firstName""), firstName)",Chrome 90.0.4430.212,,,2021-05-29 17:14:41,2021-05-29 17:14:42,0.828s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_Last Name_lastName""), lastName)",Chrome 90.0.4430.212,,,2021-05-29 17:14:42,2021-05-29 17:14:43,0.708s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:43,2021-05-29 17:14:43,0.408s,PASSED
"verifyElementPresent(findTestObject(""Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_General Settings""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:14:43,2021-05-29 17:14:43,0.452s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:14:43,2021-05-29 17:14:44,0.731s,PASSED
,,,,,,,
Test Cases/Data Type/Edit FullName,Chrome 90.0.4430.212,,,2021-05-29 17:14:44,2021-05-29 17:15:32,47.733s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:14:44,2021-05-29 17:14:45,1.186s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:14:45,2021-05-29 17:14:48,3.055s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _dcc84b""), username)",Chrome 90.0.4430.212,,,2021-05-29 17:14:48,2021-05-29 17:14:53,5.012s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _a3edc6""), password)",Chrome 90.0.4430.212,,,2021-05-29 17:14:53,2021-05-29 17:14:54,0.548s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:54,2021-05-29 17:14:55,0.550s,PASSED
"if (findTestObject(""Edit Fullname/Page_Mattermost/span_Back to Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 17:14:55,2021-05-29 17:15:26,31.693s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - mattermost Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:26,2021-05-29 17:15:28,1.394s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:28,2021-05-29 17:15:28,0.559s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:28,2021-05-29 17:15:29,0.645s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_First Name_firstName""), firstName)",Chrome 90.0.4430.212,,,2021-05-29 17:15:29,2021-05-29 17:15:30,0.820s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_Last Name_lastName""), lastName)",Chrome 90.0.4430.212,,,2021-05-29 17:15:30,2021-05-29 17:15:30,0.709s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:30,2021-05-29 17:15:31,0.400s,PASSED
"verifyElementPresent(findTestObject(""Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_General Settings""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:15:31,2021-05-29 17:15:31,0.437s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:15:31,2021-05-29 17:15:32,0.721s,PASSED
,,,,,,,
Test Cases/Data Type/Edit FullName,Chrome 90.0.4430.212,,,2021-05-29 17:15:32,2021-05-29 17:16:29,57.063s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:15:32,2021-05-29 17:15:33,1.186s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:15:33,2021-05-29 17:15:38,5.028s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _dcc84b""), username)",Chrome 90.0.4430.212,,,2021-05-29 17:15:38,2021-05-29 17:15:51,13.208s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _a3edc6""), password)",Chrome 90.0.4430.212,,,2021-05-29 17:15:51,2021-05-29 17:15:52,0.546s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:52,2021-05-29 17:15:53,0.532s,PASSED
"if (findTestObject(""Edit Fullname/Page_Mattermost/span_Back to Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 17:15:53,2021-05-29 17:16:24,31.766s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - mattermost Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:24,2021-05-29 17:16:25,0.521s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:25,2021-05-29 17:16:25,0.519s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:25,2021-05-29 17:16:26,0.654s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_First Name_firstName""), firstName)",Chrome 90.0.4430.212,,,2021-05-29 17:16:26,2021-05-29 17:16:27,0.824s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_Last Name_lastName""), lastName)",Chrome 90.0.4430.212,,,2021-05-29 17:16:27,2021-05-29 17:16:27,0.703s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:27,2021-05-29 17:16:28,0.397s,PASSED
"verifyElementPresent(findTestObject(""Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_General Settings""), 0)",Chrome 90.0.4430.212,,,2021-05-29 17:16:28,2021-05-29 17:16:28,0.453s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 17:16:28,2021-05-29 17:16:29,0.719s,PASSED
,,,,,,,
Test Cases/Data Type/Edit FullName,Chrome 90.0.4430.212,,,2021-05-29 17:16:29,2021-05-29 17:17:17,47.792s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 17:16:29,2021-05-29 17:16:30,1.200s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 17:16:30,2021-05-29 17:16:34,3.202s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _dcc84b""), username)",Chrome 90.0.4430.212,,,2021-05-29 17:16:34,2021-05-29 17:16:39,5.721s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/input_All team communication in one place, _a3edc6""), password)",Chrome 90.0.4430.212,,,2021-05-29 17:16:39,2021-05-29 17:16:40,0.551s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:40,2021-05-29 17:16:40,0.511s,PASSED
"if (findTestObject(""Edit Fullname/Page_Mattermost/span_Back to Mattermost""))",Chrome 90.0.4430.212,,,2021-05-29 17:16:40,2021-05-29 17:17:12,31.700s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - mattermost Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:12,2021-05-29 17:17:13,0.612s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:13,2021-05-29 17:17:13,0.544s,PASSED
"click(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 17:17:13,2021-05-29 17:17:14,0.667s,PASSED
"setText(findTestObject(""Object Repository/Edit Fullname/Page_Town Square - Fit.hcmus Mattermost/input_First Name_firstName""), firstName)",Chrome 90.0.4430.212,,,2021-05-29 17:17:14,2021-05-29 17:17:15,0.853s,PASSED
